current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
0.6610345980836665,-0.4651617290866482,0.49832987057804273,-0.24640701510039442,-0.22767031794632417,-0.12119128677939488,-0.22642517929353187,-0.22947686679527315,0.8445521938710183,-0.981398373444791,2.0670057486184352,0.07086768093066662,100-110-120SPM_03_synthetic,1
0.7704948467201604,-0.4785326361206823,0.4469166781987396,-0.33077821778273925,-0.22699071713272226,-0.12589353707040657,-0.225846159740206,-0.2258290258393261,1.0296370584472836,-1.0384046630170096,1.6744701907814334,-0.06310710864303469,100-110-120SPM_03_synthetic,1
0.5523051562881157,-0.4767919717312942,0.5240364667676942,-0.1620358124180496,-0.22702478767327566,-0.16289323254599236,-0.22391609456245307,-0.23139678308787687,0.6640477744964381,-1.033165287980594,2.2716860054444643,0.2217393782698405,100-110-120SPM_03_synthetic,1
0.3543295830765637,-0.4351864134345139,0.4417753589608093,0.00021650043261351682,-0.22787633824623296,-0.11059949073161936,-0.22874125750683538,-0.2298608500537939,0.3290427446977521,-0.8578456984197691,1.6497681532851767,0.49390368270711227,100-110-120SPM_03_synthetic,1
0.3631284974415211,-0.44719986899830605,0.3338076549642728,-0.019253777109466057,-0.2283021135327116,-0.08548569803076908,-0.2283552444712848,-0.22928487516601279,0.3423379813951302,-0.9053819682538561,0.8179867206359228,0.4580303931921887,100-110-120SPM_03_synthetic,1
0.6076126180107074,-0.46474575119192046,0.46748195515046087,-0.1360754423619435,-0.22791754230621483,-0.13120852466220784,-0.22739021188240832,-0.23101279982935613,0.7542659434053057,-0.9789877656283399,1.828531662949987,0.2584545864813147,100-110-120SPM_03_synthetic,1
0.7889111791119323,-0.48064924589181346,0.45719931667460023,-0.402169235437031,-0.22718300274597064,-0.14062093059282763,-0.2256531532224307,-0.22678898398562797,1.060044448197803,-1.0469143286319866,1.7490015153265377,-0.19419974782700752,100-110-120SPM_03_synthetic,1
0.6321238794559476,-0.4855904422412128,0.5600257014332064,-0.1879961824741557,-0.22701105298661528,-0.16677408250224338,-0.22449511411577894,-0.23197275797565797,0.7985383392335932,-1.0701507364492433,2.5350277741376925,0.17891117847951118,100-110-120SPM_03_synthetic,1
0.4171789713976913,-0.443744911862531,0.45719931667460023,-0.06468442470765173,-0.2275512839952653,-0.12463381421375933,-0.22719720536463303,-0.2298608500537939,0.4353893511611889,-0.8946043753396463,1.7652367994833704,0.3845059040963088,100-110-120SPM_03_synthetic,1
0.3807263261714373,-0.4388899831888567,0.4314927204849487,-0.025743869623492583,-0.2282013924972006,-0.10448348967882165,-0.22739021188240832,-0.23005284168305426,0.37215036120809086,-0.8712038069672904,1.5639680453523837,0.447748990234067,100-110-120SPM_03_synthetic,1
0.5353358214414106,-0.46278397100741,0.3955034858194365,-0.1101150723058374,-0.228192236039427,-0.10451661847805473,-0.22739021188240832,-0.23024483331231463,0.6316756894814705,-0.9695458891046012,1.2854825926627964,0.3026923896991521,100-110-120SPM_03_synthetic,1
0.7711087244665527,-0.4646790046646103,0.5086125090539033,-0.2399169225863679,-0.2272679661564761,-0.11415603997796012,-0.22642517929353187,-0.22698097561488834,1.0296352078153803,-0.9798288483974752,2.141557673283568,0.07961132430350847,100-110-120SPM_03_synthetic,1
0.6685765246822015,-0.47426613411965224,0.5600257014332064,-0.20097636750220874,-0.2269103319511043,-0.1502940828793449,-0.22391609456245307,-0.22928487516601279,0.8591752021294602,-1.0216363429951432,2.524213149713266,0.15630935228725534,100-110-120SPM_03_synthetic,1
0.4768858903027624,-0.4441983989926734,0.4931885513401124,0.00021650043261351682,-0.22733610723758294,-0.12918632423511656,-0.22700419884685774,-0.22966885842453352,0.5363548527889506,-0.8960642126142188,2.0309685876284336,0.49596958902642935,100-110-120SPM_03_synthetic,1
0.3543295830765637,-0.4295728233943584,0.34409029344013337,0.0067065929466400415,-0.2281647666661055,-0.11224818252726698,-0.22681119232908245,-0.22966885842453352,0.32793265911916014,-0.8335396225408213,0.905463977197171,0.5039924717207455,100-110-120SPM_03_synthetic,1
0.4561455921567898,-0.43757291204977816,0.4314927204849487,-0.045214147165572156,-0.22827922238827758,-0.10821438460228103,-0.22719720536463303,-0.23024483331231463,0.49891640856293157,-0.8640147792519746,1.550091235183403,0.41413223480684874,100-110-120SPM_03_synthetic,1
0.6773754390471589,-0.4602145966324419,0.4314927204849487,-0.265877292642474,-0.22773899137962686,-0.11694369129417252,-0.22661818581130716,-0.22909288353675242,0.8716509028187248,-0.9597412399366664,1.5589240866549503,0.037665567726594996,100-110-120SPM_03_synthetic,1
0.7944360788294642,-0.48642361060639405,0.4469166781987396,-0.3762088653809249,-0.22702201944185593,-0.12999837133551043,-0.22642517929353187,-0.2264050007271072,1.0699708055531878,-1.0716064690668652,1.6732158633718424,-0.14004094088746985,100-110-120SPM_03_synthetic,1
0.5705314789012422,-0.4656922822490424,0.5240364667676942,-0.1620358124180496,-0.22703852235993677,-0.16670696257733678,-0.22391609456245307,-0.2317807663463976,0.6946756401186647,-0.9864523946400122,2.2582939492401968,0.2215680840845384,100-110-120SPM_03_synthetic,1
0.3756983751057467,-0.43460350561873945,0.47776459362632145,0.00021650043261351682,-0.22786718178845936,-0.10501238780144379,-0.2285482509890601,-0.22928487516601279,0.36493689554995273,-0.8555711254277281,1.9204334149950097,0.4940913778264674,100-110-120SPM_03_synthetic,1
0.38512578335391595,-0.44227758727495214,0.3903621665815062,-0.012763684595439532,-0.22839367811044897,-0.0913611293377968,-0.2281622379535095,-0.2298608500537939,0.3790777857456346,-0.8843516379348869,1.244398752400468,0.4681208898632826,100-110-120SPM_03_synthetic,1
0.6113835813099749,-0.45827029015384374,0.4520579974366699,-0.12958534984791698,-0.22797248105285714,-0.13185377100676277,-0.22700419884685774,-0.2312047914586165,0.7605466738294525,-0.951834256875031,1.7117335803417173,0.27033917059803897,100-110-120SPM_03_synthetic,1
0.8220605774171224,-0.47460467954967406,0.46748195515046087,-0.3762088653809249,-0.2271606439537325,-0.13362730042147222,-0.2256531532224307,-0.2265969923563676,1.1157926252683281,-1.0215175638407838,1.828531662949987,-0.14585277705184913,100-110-120SPM_03_synthetic,1
0.6151545446092432,-0.47605207101361957,0.5394604244814852,-0.24640701510039442,-0.22707972641991866,-0.17204257776482978,-0.22430210759800365,-0.2317807663463976,0.7696833820111939,-1.0297566825952649,2.3689587144308675,0.07930005218838802,100-110-120SPM_03_synthetic,1
0.44169023284293074,-0.437776183040601,0.503471189815973,-0.05170423967959868,-0.2275558622241528,-0.1292541578684799,-0.22719720536463303,-0.23005284168305426,0.47654481912720603,-0.8696564715550947,2.117774708952449,0.40693807184322206,100-110-120SPM_03_synthetic,1
-0.07744571468958307,-0.5565103912662475,0.4109274435332274,0.13650844322717054,-0.17779509245280575,8.895294549483799,-0.22353008152690249,0.16295402341292545,-0.3973909889186793,-1.4766731557040111,1.4061332294087203,0.3552547539908936,100-110-120SPM_03_synthetic,1
-0.07703804298155406,0.008107114663288518,-0.13919371492531582,0.1819390908253562,0.16676525949879303,-0.06146263705805421,0.169431188663594,0.1671778392566536,0.4890907331773489,-0.2605452360962642,0.08115022861675483,0.42122283338031125,100-110-120SPM_03_synthetic,1
0.05791202057886616,-0.08349093782350246,-0.031226010928779295,0.16895890579730316,0.16609061872343445,-0.11312728188299695,0.17020321473469519,0.16410597318848769,0.6893272698821032,-0.6011357580662761,0.7888608505241164,0.41023431687093237,100-110-120SPM_03_synthetic,1
0.049238268580408584,-0.03334200060917852,-0.041508649404639913,0.24034992345159492,0.1671290430914254,-0.07196298276341496,0.16885216911026812,0.1646819480762688,0.678735682088778,-0.4169569065357274,0.7099326470995526,0.5091431418899851,100-110-120SPM_03_synthetic,1
0.08222481027151321,-0.08885793846706104,-0.026084691690848982,0.19491927585340926,0.16600459621224423,-0.0982607476299093,0.16865916259249283,0.16295402341292545,0.7254433927574507,-0.6207851176591216,0.8184335268533686,0.44966161852415365,100-110-120SPM_03_synthetic,1
0.04139058820085173,-0.030847290932368907,-0.01580205321498836,0.24684001596562144,0.1671082554575603,-0.08281851682274632,0.16865916259249283,0.1646819480762688,0.6670289538109172,-0.40763355025842407,0.8868783933020512,0.5192659333479265,100-110-120SPM_03_synthetic,1
0.06346922965147128,-0.08480701923620265,0.015045862212593504,0.21438955339548882,0.16599953606452794,-0.10770605457490216,0.16885216911026812,0.16333800667144618,0.697686215207911,-0.6064391030111296,1.0990867688462855,0.47861164394869565,100-110-120SPM_03_synthetic,1
0.018560972551231184,-0.027834177308661657,-0.041508649404639913,0.24684001596562144,0.16707707400676372,-0.07161262587031939,0.16885216911026812,0.1652579229640499,0.6326984279897191,-0.3962900693683814,0.7122664585105885,0.5194338616603082,100-110-120SPM_03_synthetic,1
0.0690264387240764,-0.08169908843235647,-0.020943372452918673,0.1819390908253562,0.16592869399648869,-0.10120150152806993,0.16904517562804341,0.16276203178366508,0.7057290932143454,-0.5940107499619188,0.8538148797116867,0.43019277791074045,100-110-120SPM_03_synthetic,1
0.03282948233224412,-0.03465694905857674,-0.010660733977058051,0.22087964590951537,0.1671082554575603,-0.08978236614848674,0.16885216911026812,0.16487393970552916,0.6540920468700588,-0.4219384136861824,0.9314932216243431,0.48027954801903733,100-110-120SPM_03_synthetic,1
0.06763713645592513,-0.07731494653189504,-0.031226010928779295,0.19491927585340926,0.16598941576909326,-0.11006841954548609,0.169431188663594,0.16314601504218582,0.7040845767789126,-0.5781275326621242,0.7865362240003176,0.44966161852415365,100-110-120SPM_03_synthetic,1
0.042817439178952504,-0.02411915118836261,-0.026084691690848982,0.2857805710497806,0.1670874678236959,-0.0845193799627716,0.16885216911026812,0.16506593133478953,0.6693003857324714,-0.3829724542486757,0.8172726271460461,0.5788499444377802,100-110-120SPM_03_synthetic,1
0.07944620573521065,-0.07540201626433134,-0.00551941473912774,0.24034992345159492,0.1659641150305083,-0.10336913007312126,0.1692381821458187,0.16276203178366508,0.7211421997905775,-0.5706413797660713,0.9553232597507338,0.5182067035072714,100-110-120SPM_03_synthetic,1
0.03211605684319336,-0.03325985312381474,-0.00551941473912774,0.24684001596562144,0.16706148328136472,-0.08769670962122858,0.16885216911026812,0.16487393970552916,0.6530989271364449,-0.41657219185578914,0.9553232597507338,0.5194338616603082,100-110-120SPM_03_synthetic,1
0.09264457728264744,-0.0802138069182558,0.004763223736732882,0.22736973842354188,0.16599953606452794,-0.09967336757526135,0.169431188663594,0.16333800667144618,0.741285443516345,-0.5890428757474911,1.026067298177422,0.4984080993517998,100-110-120SPM_03_synthetic,1
0.049951694069459346,-0.030682663172562224,-0.06721524559429147,0.253330108479648,0.16715502763375586,-0.07936906348052625,0.16904517562804341,0.16487393970552916,0.6798499184063352,-0.4073625600318512,0.5528806431542819,0.5293909163606465,100-110-120SPM_03_synthetic,1
0.10792690223231079,-0.08074925584206381,-0.01580205321498836,0.18842918333938272,0.16598435562137628,-0.1021863263504737,0.169431188663594,0.1625700401544047,0.763764353524879,-0.590864451815699,0.8880354586646556,0.4395172663500057,100-110-120SPM_03_synthetic,1
0.05280539602566163,-0.038134270958779394,-0.0363673301667096,0.21438955339548882,0.16717581526762096,-0.08319335598136682,0.16846615607471754,0.1654499145933103,0.6841627568138826,-0.4347849130560691,0.7569736627550386,0.4708215824871026,100-110-120SPM_03_synthetic,1
0.08222481027151321,-0.08263163072202963,-0.06207392635636116,0.14299853574119706,0.16587809251931812,-0.11344147823932696,0.16962419518136929,0.16295402341292545,0.7256160481566599,-0.5979838144898352,0.5823973741558354,0.3709716308213476,100-110-120SPM_03_synthetic,1
0.03211605684319336,-0.03597226606626363,-0.056932607118430845,0.2922706635638071,0.16718101217608705,-0.07124476556919201,0.16904517562804341,0.1652579229640499,0.6530668020404788,-0.4270711433720026,0.6084100590887512,0.5882972392908123,100-110-120SPM_03_synthetic,1
0.057217369444790896,-0.07168206314177406,-0.046649968642570226,0.22087964590951537,0.16598435562137628,-0.09316803474075892,0.16865916259249283,0.16295402341292545,0.6880973022020306,-0.5569789330990836,0.6815437939560077,0.48842625016137403,100-110-120SPM_03_synthetic,1
0.04852484309135783,-0.038142812164970175,-0.00551941473912774,0.24034992345159492,0.167092664732162,-0.09374848842574143,0.16904517562804341,0.16429796481774805,0.6777238413172617,-0.43484818880112075,0.9587829552972125,0.5096452832499907,100-110-120SPM_03_synthetic,1
0.07458364779668153,-0.08786142353566707,0.030469819926384437,0.20140936836743578,0.16595905488279133,-0.10702391824439463,0.1692381821458187,0.16372198992996695,0.7141884132639575,-0.6173371264853105,1.2028603364675077,0.4591475440172767,100-110-120SPM_03_synthetic,1
0.04567114113515554,-0.026679528832969056,-0.06721524559429147,0.27929047853575406,0.16718101217608705,-0.08391401723154757,0.16865916259249283,0.16448995644700842,0.6736335170298334,-0.39225533017462105,0.5387741091171299,0.5692299158621783,100-110-120SPM_03_synthetic,1
0.09333922841672271,-0.07547034187269716,-0.01580205321498836,0.20140936836743578,0.16613109990517175,-0.0966785476902262,0.16904517562804341,0.16372198992996695,0.7423314803225327,-0.5713050071246631,0.885721202539474,0.4593126744328946,100-110-120SPM_03_synthetic,1
0.05351882151471239,-0.03324706475927588,-0.05179128788050054,0.266310293507701,0.16712384618295928,-0.07864779453271503,0.16808014303916696,0.1654499145933103,0.6849598963321077,-0.41645722136914565,0.6520007811476612,0.5489691327805776,100-110-120SPM_03_synthetic,1
0.06972108985815167,-0.0822706616716662,0.015045862212593504,0.2078994608814623,0.16601977665539588,-0.10429438673102569,0.16885216911026812,0.16314601504218582,0.7070023890265823,-0.5962167489433358,1.0956504393485653,0.46929402702211126,100-110-120SPM_03_synthetic,1
0.04567114113515554,-0.029487251823198276,-0.00551941473912774,0.27280038602172757,0.16709786164062812,-0.07969734935245835,0.16865916259249283,0.1652579229640499,0.6732736709179682,-0.4027249103560464,0.9668512063879119,0.5587582409905341,100-110-120SPM_03_synthetic,1
0.08361411253966448,-0.0818437456349509,-0.056932607118430845,0.1819390908253562,0.1661007390188684,-0.10718897573232661,0.169431188663594,0.16314601504218582,0.7279675983607516,-0.5952902494311928,0.6142708270412327,0.4297021275163611,100-110-120SPM_03_synthetic,1
0.0463845666242063,-0.033359017439650716,-0.020943372452918673,0.24684001596562144,0.16714983072528977,-0.08818884757588545,0.1692381821458187,0.16506593133478953,0.6745556180064913,-0.4171032675341888,0.8619238020384998,0.5201057567192605,100-110-120SPM_03_synthetic,1
0.06972108985815167,-0.08610894334058909,-0.01580205321498836,0.17544899831132968,0.16594387443963965,-0.10473130800993852,0.16962419518136929,0.16295402341292545,0.7068938658418175,-0.6108279520793752,0.8891923986476831,0.4198869886827347,100-110-120SPM_03_synthetic,1
0.029975780376041084,-0.022773768164185724,-0.020943372452918673,0.27280038602172757,0.1671342399998915,-0.07254196449131046,0.16865916259249283,0.1652579229640499,0.6501002887389906,-0.37771404308516004,0.8514969148427907,0.5585881753015605,100-110-120SPM_03_synthetic,1
0.08222481027151321,-0.07830927649376562,-0.010660733977058051,0.2078994608814623,0.16595905488279133,-0.10409721229988099,0.1692381821458187,0.16295402341292545,0.7252479491187585,-0.5817330821131373,0.9222560376175589,0.46830021023905377,100-110-120SPM_03_synthetic,1
0.031402631354142604,-0.024419540343564236,-0.01580205321498836,0.22087964590951537,0.16714463381682368,-0.08710365016797571,0.1692381821458187,0.1654499145933103,0.6521896531778986,-0.38354413064035464,0.8915059025564895,0.4807770837518147,100-110-120SPM_03_synthetic,1
0.07666760119890809,-0.08047499238053615,0.009904542974663193,0.14948862825522358,0.1660551976894155,-0.10981725590743897,0.169431188663594,0.16333800667144618,0.717535971315179,-0.5896986899954669,1.0591383534292376,0.38062643334819335,100-110-120SPM_03_synthetic,1
0.05565909798186392,-0.017975667391677694,-0.0363673301667096,0.2922706635638071,0.1671186492744932,-0.07455444603975732,0.16885216911026812,0.16564190622257066,0.6881599314256582,-0.3596920632553589,0.7464944557551053,0.5882972392908123,100-110-120SPM_03_synthetic,1
0.05999597398109346,-0.08172896391880981,-0.031226010928779295,0.13650844322717054,0.16587809251931812,-0.09447436720196528,0.16865916259249283,0.16333800667144618,0.692093151547128,-0.5944284256910104,0.7853737218058803,0.3614756186070181,100-110-120SPM_03_synthetic,1
0.028548929397940313,-0.0232084041696992,-0.046649968642570226,0.253330108479648,0.16715502763375586,-0.09482967484064445,0.169431188663594,0.1646819480762688,0.6477991406487725,-0.3793402871225256,0.685047987194384,0.5288855421936195,100-110-120SPM_03_synthetic,1
0.08361411253966448,-0.0880977365506158,0.009904542974663193,0.16246881328327664,0.1658730323716018,-0.10747377650526645,0.16904517562804341,0.16352999830070658,0.7273978728997132,-0.6179246452225101,1.0614335683357567,0.400418645358536,100-110-120SPM_03_synthetic,1
0.040677162711800975,-0.02219987260254755,-0.041508649404639913,0.253330108479648,0.16714463381682368,-0.07583566420881883,0.16846615607471754,0.1654499145933103,0.6660718176773853,-0.3756385327047631,0.7122664585105885,0.5293909163606465,100-110-120SPM_03_synthetic,1
0.057217369444790896,-0.07747532837077688,-0.020943372452918673,0.20140936836743578,0.16585279178073248,-0.10101459329224555,0.1692381821458187,0.1625700401544047,0.6879189684818529,-0.5781479724412132,0.8503377439865288,0.45947782277314125,100-110-120SPM_03_synthetic,1
0.044957715646104776,-0.023847868764403053,-0.020943372452918673,0.2857805710497806,0.16720179980995215,-0.08742340635387973,0.16865916259249283,0.16487393970552916,0.6724086052017912,-0.3820397268732236,0.8596075945823803,0.5779942253559479,100-110-120SPM_03_synthetic,1
0.06277457851739526,-0.08606710519660392,0.004763223736732882,0.1819390908253562,0.1659742353259423,-0.10789809669039618,0.16962419518136929,0.1625700401544047,0.6967088593286637,-0.6106130041621572,1.0226183533263864,0.43019277791074045,100-110-120SPM_03_synthetic,1
0.04424429015705402,-0.025375117507762328,-0.041508649404639913,0.22736973842354188,0.16716022454222265,-0.07678022899249182,0.16865916259249283,0.16564190622257066,0.6713628837613416,-0.3875266352833081,0.7145997640559395,0.4905672517331587,100-110-120SPM_03_synthetic,1
0.08153015913743719,-0.07124680037598233,-0.01580205321498836,0.1819390908253562,0.165969175178226,-0.1041278179116645,0.16962419518136929,0.16314601504218582,0.724447453513585,-0.5550442044344918,0.8880354586646556,0.4298656598957244,100-110-120SPM_03_synthetic,1
0.03639660977749717,-0.019101858946311064,-0.06207392635636116,0.3052508485918602,0.16713943690835759,-0.08069536013366578,0.16904517562804341,0.1652579229640499,0.6595113851011455,-0.36397470532211995,0.5870901006971119,0.608394827791023,100-110-120SPM_03_synthetic,1
0.07388899666260552,-0.08318539774580619,-0.01580205321498836,0.17544899831132968,0.16589327296246908,-0.1000868890082776,0.16962419518136929,0.16352999830070658,0.7129322378861861,-0.5997895517453098,0.8880354586646556,0.42021300577724363,100-110-120SPM_03_synthetic,1
0.038536886244648696,-0.03410985767169475,-0.05179128788050054,0.27929047853575406,0.1671134523660271,-0.08274491375807087,0.169431188663594,0.16506593133478953,0.6624828916314588,-0.41978160869658665,0.6520007811476612,0.5688885955839285,100-110-120SPM_03_synthetic,1
0.08291946140558848,-0.081367731223025,-0.01580205321498836,0.14948862825522358,0.16591857370105473,-0.09488765976864848,0.16904517562804341,0.16352999830070658,0.7264294629604368,-0.5930967310258998,0.8903492132714724,0.3811090926938033,100-110-120SPM_03_synthetic,1
0.038536886244648696,-0.024883109774291468,-0.041508649404639913,0.29876075607783364,0.1671030585490942,-0.08324172656970673,0.16885216911026812,0.1654499145933103,0.6629923282474094,-0.38562012209987995,0.7239279308682959,0.598259099527961,100-110-120SPM_03_synthetic,1
0.10792690223231079,-0.06754365237617897,-0.041508649404639913,0.22087964590951537,0.16592869399648869,-0.10295315384238288,0.1692381821458187,0.16372198992996695,0.7639500213516615,-0.5414051431308261,0.7192648582072539,0.4885929605181734,100-110-120SPM_03_synthetic,1
0.05565909798186392,-0.026558235994592266,-0.06721524559429147,0.24684001596562144,0.16714983072528977,-0.0791792645697056,0.16904517562804341,0.1652579229640499,0.688289780147355,-0.39173375144643074,0.5411264722881973,0.5202737759511405,100-110-120SPM_03_synthetic,1
0.06763713645592513,-0.06520414812401874,-0.031226010928779295,0.22087964590951537,0.16595905488279133,-0.10150741331224229,0.16885216911026812,0.1625700401544047,0.7039018643355649,-0.5326696412325111,0.7876986002329281,0.48909320017106084,100-110-120SPM_03_synthetic,1
0.0770618626533837,-0.025788294093039812,-0.010660733977058051,0.2922706635638071,0.16717061835915556,-0.08633571122874606,0.16865916259249283,0.16506593133478953,0.7202217004316794,-0.3891537176196312,0.9280302158006928,0.5882972392908123,100-110-120SPM_03_synthetic,1
0.11417876243899193,-0.06954157913398741,-0.010660733977058051,0.22087964590951537,0.16595399473507363,-0.10684442042885445,0.16962419518136929,0.16333800667144618,0.7731816930590764,-0.5486624010405461,0.9234111235301178,0.4889264355200688,100-110-120SPM_03_synthetic,1
0.058512799938066955,-0.033081450490142335,-0.020943372452918673,0.2338598309375684,0.16716542145068877,-0.07603494596333475,0.1692381821458187,0.1654499145933103,0.6925590982749116,-0.41620642767964905,0.8491784474885241,0.5003574197145026,100-110-120SPM_03_synthetic,1
0.08569806594189104,-0.08466474843688437,-0.020943372452918673,0.16246881328327664,0.1660147165076789,-0.09173304991257974,0.16904517562804341,0.16372198992996695,0.7305388525254061,-0.6054555659803557,0.8526559600777099,0.4005805972792861,100-110-120SPM_03_synthetic,1
0.05922622542711772,-0.02525559074812728,-0.05179128788050054,0.29876075607783364,0.1670874678236959,-0.0707590395490108,0.16846615607471754,0.1652579229640499,0.6934866527757704,-0.3868379852285705,0.6520007811476612,0.5977424889428132,100-110-120SPM_03_synthetic,1
0.1016750420256304,-0.07996367258536212,-0.010660733977058051,0.22087964590951537,0.16598435562137628,-0.09986937279979996,0.16885216911026812,0.16333800667144618,0.7547358862627469,-0.5879889358866601,0.9245660842843424,0.4885929605181734,100-110-120SPM_03_synthetic,1
0.05137854504756011,-0.036011999676143755,-0.01580205321498836,0.266310293507701,0.16716542145068877,-0.09386322863806777,0.169431188663594,0.16506593133478953,0.6821202334229409,-0.4272113032271432,0.8880354586646556,0.5499867336340148,100-110-120SPM_03_synthetic,1
0.09820178635525256,-0.07676430324116222,-0.031226010928779295,0.14948862825522358,0.16588821281475208,-0.10297751191676141,0.16904517562804341,0.16333800667144618,0.7494989284348581,-0.5756452711855244,0.7888608505241164,0.38159190924888065,100-110-120SPM_03_synthetic,1
